"","PA1","PA2","PA3","PA4","PA5"
"rrs_01",0.43,NA,NA,NA,NA
"rrs_02",0.55,NA,NA,NA,NA
"rrs_03",0.41,NA,0.45,NA,NA
"rrs_04",0.36,NA,0.43,NA,NA
"rrs_05",0.67,NA,NA,NA,NA
"rrs_06",0.42,NA,0.48,NA,NA
"rrs_07",0.59,NA,NA,0.35,NA
"rrs_08",0.44,NA,0.41,NA,NA
"rrs_09",0.51,NA,0.42,NA,NA
"rrs_10",0.63,NA,NA,NA,NA
"rrs_11",0.64,NA,NA,NA,NA
"rrs_13",0.51,NA,0.39,NA,NA
"rrs_14",0.63,NA,NA,NA,NA
"rrs_15",0.66,NA,NA,NA,NA
"rrs_16",0.72,NA,0.33,NA,NA
"rrs_17",0.57,NA,0.37,NA,NA
"rrs_18",0.62,NA,0.49,NA,NA
"rrs_19",0.51,NA,0.48,NA,NA
"rrs_20",0.61,NA,NA,NA,NA
"rrs_21",0.52,NA,NA,NA,NA
"rrs_22",0.68,NA,0.39,NA,NA
"trash_01_automatically",0.63,NA,NA,NA,NA
"trash_02_same_places",0.5,NA,NA,NA,NA
"trash_03_hard_not_to",0.59,NA,NA,NA,-0.34
"trash_04_sad_anx_annoyed",0.55,NA,NA,NA,NA
"trash_05_unintentionally",0.46,NA,NA,NA,NA
"trash_06_when_alone",0.63,NA,NA,NA,NA
"trash_07_effort_to_stop",0.54,NA,NA,NA,NA
"trash_09_start_before_realize",0.61,NA,NA,NA,NA
"trash_10_response_same_sit",0.36,NA,NA,NA,NA
"pswq_01_worries_bother_me",0.51,NA,NA,NA,-0.44
"pswq_02_dont_worry_things",0.55,NA,NA,NA,-0.31
"pswq_03_things_worry_me",0.54,NA,NA,NA,-0.66
"pswq_04_cant_help_worry",0.54,NA,NA,NA,-0.56
"pswq_05_worry_under_pressure",0.47,NA,NA,NA,-0.56
"pswq_06_always_worrying",0.63,NA,NA,NA,-0.51
"pswq_08_worry",0.53,NA,NA,NA,-0.55
"pswq_09_never_worry",0.42,NA,NA,NA,-0.39
"pswq_10_worry_all_my_life",0.5,NA,NA,NA,-0.39
"pswq_11_notice_i_worry",0.43,NA,NA,NA,-0.42
"pswq_12_start_worry_cant_stop",0.62,NA,NA,NA,-0.5
"pswq_13_worry_all_time",0.64,NA,NA,NA,-0.49
"pswq_14_worry_till_thngs_done",0.55,NA,NA,NA,NA
"sari_01_angry",0.48,0.5,NA,NA,NA
"sari_02_angry",0.51,0.68,NA,NA,NA
"sari_03_angry",0.54,0.49,NA,NA,NA
"sari_04_angry",0.6,0.58,NA,NA,NA
"sari_05_angry",0.53,0.54,NA,NA,NA
"sari_06_angry",0.56,NA,NA,NA,NA
"sari_07_angry",0.58,0.58,NA,NA,NA
"sari_08_angry",0.55,0.56,NA,NA,NA
"sari_09_angry",0.57,0.72,NA,NA,NA
"sari_10_angry",0.38,0.62,NA,NA,NA
"sari_11_angry",0.46,0.67,NA,NA,NA
"sari_01_sad",0.59,NA,NA,NA,NA
"sari_02_sad",0.67,NA,NA,-0.41,NA
"sari_03_sad",0.68,NA,NA,NA,NA
"sari_04_sad",0.63,NA,NA,-0.51,NA
"sari_05_sad",0.65,NA,NA,-0.34,NA
"sari_06_sad",0.57,NA,-0.41,NA,NA
"sari_07_sad",0.62,NA,NA,-0.37,NA
"sari_08_sad",0.65,NA,NA,NA,NA
"sari_09_sad",0.66,NA,NA,-0.36,NA
"sari_10_sad",0.41,NA,NA,-0.56,NA
"sari_11_sad",0.55,NA,NA,-0.47,NA
"rum_vas_01_frequency",0.52,NA,NA,NA,NA
"rum_vas_04_distress",0.57,NA,NA,NA,NA
